origin_latitude,origin_longitude,destination_latitude,destination_longitude,weight,loading_meters,is_adr,shipping_date
26.63,111.83,25.59,106.72,0.411,0.195,TRUE,19/06/17
25.38,111.3,27.23,105.78,0.478,0,TRUE,19/06/17
24.73,107.33,26.59,106.83,0.484,0.195,TRUE,19/06/17
26.31,107.48,22.45,107.36,0.491,0.195,TRUE,19/06/17
23.89,105.8,23.44,108.68,0.302,0.195,TRUE,19/06/17
25.76,109.61,26.68,105.71,0.491,0.08,TRUE,19/06/17
24.62,109.58,29.38,110.86,0.222,0.195,TRUE,19/06/17
26.6,106.07,23.3,110.14,0.481,0.195,TRUE,19/06/17
24.62,109.58,29.38,110.86,0.222,0.195,TRUE,19/06/17
28.24,111.24,27.1,105.6,0.097,0.195,TRUE,19/06/17
27.93,107.13,23.65,106.81,0.506,0.195,TRUE,19/06/17
24.03,111.92,23.46,110.53,0.494,0.195,TRUE,19/06/17
22.87,109.03,25.26,106.85,0.498,0.195,TRUE,19/06/17
26.6,106.07,23.3,110.14,0.482,0.195,TRUE,19/06/17
23.86,108.01,25.22,110.4,0.499,0.195,TRUE,19/06/17
25.56,111.41,26.68,105.71,0.088,0.195,TRUE,19/06/17
25.54,111.33,27.18,110.41,0.479,0.195,TRUE,19/06/17
27.76,111.27,27.13,109.81,0.484,0.195,TRUE,19/06/17
25.25,110.09,23.14,110.1,0.283,0.195,TRUE,19/06/17
23.1,109.57,22.65,105.97,0.504,0.195,TRUE,19/06/17
25.24,106.98,23.63,108.13,0.484,0.195,TRUE,19/06/17
23.36,109.59,23.81,105.77,0.081,0.193,TRUE,19/06/17
23.61,107.75,23.96,107.79,0.487,0.195,TRUE,19/06/17
23.59,109.57,28.23,112.11,0.484,0.195,TRUE,19/06/17
24.71,107.21,27.34,105.61,0.494,0.195,TRUE,19/06/17
22.45,107.36,27.49,110.65,0.468,0.195,TRUE,19/06/17
23.04,110.14,28.33,107.73,0.492,0,TRUE,19/06/17
26.95,105.52,24.24,108.61,0.484,0.195,TRUE,19/06/17
26.6,106.07,26.46,107.12,0.503,0.195,TRUE,19/06/17
25.33,110.99,24.74,111.49,0.449,0.195,TRUE,19/06/17
25.55,112.07,26.87,107.9,0.484,0.195,TRUE,19/06/17
24.87,111.16,27.43,112.37,0.484,0.195,TRUE,19/06/17
25.17,107.78,23.97,108.18,0.432,0.171,TRUE,19/06/17
25.76,109.61,22.99,110.63,0.499,0.082,TRUE,19/06/17
27.48,110.26,26.91,108.67,0.498,0.195,TRUE,19/06/17
27.93,107.13,23.19,110.18,0.5,0.195,TRUE,19/06/17
27.51,107.69,23.5,105.15,0.478,0.195,TRUE,19/06/17
25.76,109.61,26.44,112.59,0.415,0.086,TRUE,19/06/17
22.45,107.36,26.18,113.6,0.397,0.195,TRUE,19/06/17
25.41,111.14,29.54,111.37,0.161,0.195,TRUE,19/06/17
27.57,107.39,23.86,105.79,0.504,0.195,TRUE,19/06/17
27.93,107.13,29.49,110.42,0.46,0.195,TRUE,19/06/17
28.08,106.57,26.81,111.35,0.484,0.195,TRUE,19/06/17
27.93,107.13,25.46,110.94,0.504,0.195,TRUE,19/06/17
27.93,107.13,22.49,108.47,0.465,0.195,TRUE,19/06/17
29.12,111.54,29.44,110.68,0.202,0.195,TRUE,19/06/17
29.63,110.37,22.91,110.34,0.504,0,TRUE,19/06/17
28.27,110.08,26.29,105.92,0.248,0.195,TRUE,19/06/17
22.45,107.36,24.88,105.41,0.424,0.195,TRUE,19/06/17
23.64,110.62,27.34,109.93,0.467,0.195,TRUE,19/06/17
23.86,108.01,25.22,110.4,0.379,0.195,TRUE,19/06/17
27.54,106.96,25.51,111.49,0.242,0.195,TRUE,19/06/17
23.36,109.59,26.75,107.6,0.202,0.195,TRUE,19/06/17
27.93,107.13,24.92,111.28,0.455,0.195,TRUE,19/06/17
24.71,107.21,27.46,105.41,0.494,0.195,TRUE,19/06/17
24.71,107.21,27.28,105.49,0.484,0.195,TRUE,19/06/17
26.91,108.67,25.32,109.55,0.483,0.04,TRUE,19/06/17
27.93,107.13,22.78,110.67,0.509,0.195,TRUE,19/06/17
26.51,107.22,24.81,107.54,0.504,0.195,TRUE,19/06/17
25.47,109.67,23.54,109.56,0.504,0.195,TRUE,19/06/17
25.76,109.61,22.99,109.61,0.477,0.066,TRUE,19/06/17
27.93,107.13,26.44,107.01,0.51,0.195,TRUE,19/06/17
25.38,110.71,23.65,110.54,0.283,0.195,TRUE,19/06/17
24.4,107.7,23.49,105.66,0.484,0.195,TRUE,19/06/17
25.76,109.61,22.99,110.63,0.484,0.195,TRUE,19/06/17
26.8,110.01,25.34,111.18,0.408,0.195,TRUE,19/06/17
26.8,110.01,25.34,111.18,0.399,0.195,TRUE,19/06/17
26.8,110.01,25.34,111.18,0.451,0.195,TRUE,19/06/17
26.8,110.01,25.34,111.18,0.407,0.195,TRUE,19/06/17
26.92,107.37,25.34,108.59,0.484,0.195,TRUE,19/06/17
22.45,107.36,27.97,107.39,0.383,0.195,TRUE,19/06/17
26.91,108.67,23.54,110.26,0.457,0.065,TRUE,19/06/17
25.56,111.41,23.3,106.8,0.1,0.195,TRUE,19/06/17
24.77,108.2,25.34,108.59,0.484,0.195,TRUE,19/06/17
26.59,110.02,25.7,111.54,0.502,0.143,TRUE,19/06/17
25.11,108.78,22.89,110.93,0.403,0.195,TRUE,19/06/17
27.59,109.41,29.19,110.93,0.105,0.195,TRUE,19/06/17
27.3,105.66,24.5,108.92,0.504,0.195,TRUE,19/06/17
23.85,110.43,28.48,112.26,0.438,0.195,TRUE,19/06/17
23.89,105.8,23.73,109.69,0.504,0.195,TRUE,19/06/17
27.31,106.22,22.16,107.28,0.504,0.195,TRUE,19/06/17
27.31,106.22,22.42,107.16,0.504,0.195,TRUE,19/06/17
23.32,110.46,24.84,108.89,0.502,0.195,TRUE,19/06/17
24.48,107.39,25.8,111.54,0.283,0.195,TRUE,19/06/17
26.91,108.67,27.94,110.68,0.497,0.05,TRUE,19/06/17
22.9,109.9,23.32,110.46,0.479,0,TRUE,19/06/17
28.93,111.87,25.35,107.94,0.443,0.195,TRUE,19/06/17
23.89,105.8,22.45,107.36,0.5,0.195,TRUE,19/06/17
23.89,105.8,22.45,107.36,0.49,0.195,TRUE,19/06/17
26.76,113.88,28.41,109.57,0.242,0.195,TRUE,19/06/17
23.89,105.8,22.45,107.36,0.488,0.195,TRUE,19/06/17
23.89,105.8,22.45,107.36,0.489,0.195,TRUE,19/06/17
28.21,107.21,27.89,110.59,0.504,0.195,TRUE,19/06/17
26.6,106.07,26.89,106.71,0.501,0,TRUE,19/06/17
23.61,107.75,28.83,112.36,0.393,0.195,TRUE,19/06/17
25.56,111.41,27.52,105.29,0.063,0.584,TRUE,19/06/17
24.13,109.62,24.82,107.57,0.567,0.389,TRUE,20/06/17
26.91,108.67,22.99,110.63,0.463,0.067,TRUE,20/06/17
28.08,107.58,27.31,105.8,0.338,0.195,TRUE,20/06/17
29.63,110.37,26.38,113.29,0.504,0.195,TRUE,20/06/17
23.68,109.37,23.02,109.37,0.484,0.195,TRUE,20/06/17
25.5,111.9,29.38,110.86,0.492,0.195,TRUE,20/06/17
24.38,105.97,22.99,110.81,0.164,0.195,TRUE,20/06/17
28.84,111.64,25.48,111.8,0.141,0.195,TRUE,20/06/17
27.54,106.96,23.38,108.05,0.242,0.195,TRUE,20/06/17
29.63,110.37,25.36,106.41,0.504,0,TRUE,20/06/17
27.54,106.96,22.55,108.61,0.242,0.195,TRUE,20/06/17
28.07,111.81,25.97,112.24,0.484,0,TRUE,20/06/17
27.93,107.13,22.2,107.55,0.504,0.195,TRUE,20/06/17
23.95,108.33,27.29,110.01,0.482,0.195,TRUE,20/06/17
28.23,107.01,29.2,106.36,0.275,0.195,TRUE,20/06/17
25.7,112.17,23.05,110.33,0.504,0.195,TRUE,20/06/17
23.89,105.8,22.45,107.36,0.489,0.195,TRUE,20/06/17
23.89,105.8,22.45,107.36,0.494,0.195,TRUE,20/06/17
23.59,109.57,27.7,110.31,0.502,0.195,TRUE,20/06/17
29.12,111.54,28.74,110.47,0.202,0.195,TRUE,20/06/17
27.06,107.6,27.34,109.93,0.151,0.195,TRUE,20/06/17
24.31,109.95,23.36,109.47,0.484,0.2,TRUE,20/06/17
25.76,109.61,24.67,108.7,0.489,0.038,TRUE,20/06/17
23.61,107.75,27.55,107.25,0.499,0.195,TRUE,20/06/17
26.09,110.91,27.35,110.2,0.105,0.195,TRUE,20/06/17
23.54,109.47,29.38,110.86,0.501,0.195,TRUE,20/06/17
28.48,112.26,26.52,111.99,0.245,0.195,TRUE,20/06/17
28.06,112.17,22.84,110.16,0.131,0.195,TRUE,20/06/17
27.93,107.13,22.43,108.02,0.504,0.195,TRUE,20/06/17
29.77,111.51,22.65,105.97,0.5,0.195,TRUE,20/06/17
27.93,107.13,22.2,107.55,0.502,0.195,TRUE,20/06/17
25.98,113.2,26.52,111.99,0.239,0.195,TRUE,20/06/17
28.93,111.87,25.35,107.94,0.443,0.195,TRUE,20/06/17
22.45,107.36,25.2,110.63,0.43,0.195,TRUE,20/06/17
28.39,107.09,23.83,110.03,0.484,0.195,TRUE,20/06/17
23.15,108.27,25.71,111.41,0.111,0.195,TRUE,20/06/17
27.64,110.41,28.98,111.8,0.449,0.195,TRUE,20/06/17
24.71,107.21,26.85,105.47,0.494,0.195,TRUE,20/06/17
23.53,108.01,25.47,108.51,0.504,0.195,TRUE,20/06/17
27.15,113.45,23.93,109.64,0.484,0.195,TRUE,20/06/17
29.24,110.3,25.86,112.41,0.264,0.195,TRUE,20/06/17
24.72,106.25,22.76,109.37,0.484,0.195,TRUE,20/06/17
26.51,107.22,23.31,109.87,0.504,0.195,TRUE,20/06/17
27.54,106.96,27.8,110.4,0.242,0.195,TRUE,20/06/17
25.46,111.15,23.65,110.54,0.283,0.195,TRUE,20/06/17
27.21,105.53,24.86,107.51,0.504,0,TRUE,20/06/17
24.71,107.21,27.34,105.61,0.494,0.195,TRUE,20/06/17
23.61,109.1,27.31,105.33,0.484,0,TRUE,20/06/17
26.09,110.91,28.38,111.64,0.1,0.195,TRUE,20/06/17
26.91,108.67,27.94,110.68,0.491,0.079,TRUE,20/06/17
24.21,108.58,27.11,105.64,0.322,0.195,TRUE,20/06/17
24.84,108.89,23.63,108.13,0.202,0.195,TRUE,20/06/17
23.36,109.59,27.98,111.51,0.145,0.173,TRUE,20/06/17
28.18,109.48,26.91,108.67,0.51,0.195,TRUE,20/06/17
24.72,106.25,27.12,108.37,0.484,0.195,TRUE,20/06/17
25.76,109.61,22.94,107.86,0.505,0.061,TRUE,20/06/17
24.72,106.25,28.16,112.68,0.484,0.195,TRUE,20/06/17
27.54,106.96,27.33,113.09,0.242,0.195,TRUE,20/06/17
27.11,109.07,23.85,110.77,0.351,0.195,TRUE,20/06/17
27.93,107.13,23.44,110.93,0.499,0.195,TRUE,20/06/17
25.8,111.54,23.96,105.61,0.484,0.195,TRUE,20/06/17
23.97,111.98,24.71,107.21,0.484,0.195,TRUE,20/06/17
25.16,107.38,23.76,110.38,0.48,0.195,TRUE,20/06/17
25.76,109.61,27.34,110.83,0.452,0.093,TRUE,20/06/17
28.08,106.57,22.88,110.03,0.469,0.195,TRUE,20/06/17
24.72,106.25,23.78,108.31,0.504,0.195,TRUE,20/06/17
27.54,106.96,27.24,105.69,0.242,0.195,TRUE,20/06/17
25.47,107.99,28.19,112.47,0.486,0.195,TRUE,20/06/17
24.13,105.69,27.12,108,0.494,0.195,TRUE,20/06/17
25.66,111.38,28.23,111.82,0.484,0.195,TRUE,20/06/17
26.6,106.07,24.64,109.87,0.484,0.195,TRUE,20/06/17
26.35,109.69,25.97,106.98,0.141,0.195,TRUE,20/06/17
25.05,109.59,26.81,112.75,0.484,0.195,TRUE,20/06/17
26.64,106.05,26.73,113.25,0.487,0.195,TRUE,20/06/17
26.76,113.88,23.08,109.53,0.242,0.195,TRUE,20/06/17
22.42,109.87,25.88,108.44,0.484,0,TRUE,20/06/17
26.43,111.58,26.84,106.95,0.423,0.195,TRUE,20/06/17
26.91,108.67,28.01,107.74,0.483,0.033,TRUE,20/06/17
23.18,108.96,24.21,105.04,0.249,0.195,TRUE,20/06/17
23.53,109.1,26.35,108.22,0.484,0.195,TRUE,20/06/17
26.89,106.71,27.1,112.52,0.504,0.172,TRUE,20/06/17
26.91,108.67,25.57,109.86,0.479,0.077,TRUE,20/06/17
28.39,111.53,25.5,111.9,0.504,0.195,TRUE,20/06/17
27.93,107.13,25.14,107.06,0.523,0.195,TRUE,20/06/17
26.06,106.17,23.26,110.58,0.214,0.195,TRUE,20/06/17
24.77,108.2,25.18,111.02,0.328,0.195,TRUE,20/06/17
23.85,110.77,27.3,110.16,0.355,0.195,TRUE,20/06/17
25.5,111.94,25.13,108.86,0.202,0.195,TRUE,20/06/17
22.55,106.81,23.89,105.81,0.445,0.195,TRUE,20/06/17
25.71,111.41,26.8,110.01,0.225,0.195,TRUE,20/06/17
28,109.68,27.21,105.65,0.101,0.195,TRUE,20/06/17
27.14,109.55,24.44,107.34,0.202,0.195,TRUE,20/06/17
23.89,105.8,22.45,107.36,0.491,0.195,TRUE,20/06/17
25.38,111.3,28.23,107.01,0.481,0,TRUE,20/06/17
26.58,112.23,25.76,109.61,0.505,0.195,TRUE,20/06/17
25.76,109.61,25.41,111.14,0.483,0.064,TRUE,20/06/17
22.45,107.36,28.2,107.27,0.452,0.195,TRUE,20/06/17
27.54,106.96,27.33,113.09,0.242,0.195,TRUE,20/06/17
26.76,109,24.3,107.83,0.49,0.195,TRUE,20/06/17
24.8,108.04,25.76,109.61,0.505,0.195,TRUE,20/06/17
24.71,107.21,25.76,109.61,0.473,0.049,TRUE,20/06/17
25.05,109.59,25.17,108.06,0.484,0.195,TRUE,20/06/17
27.93,107.13,25.46,110.94,0.51,0.195,TRUE,20/06/17
27.12,105.54,27.15,113.45,0.488,0.195,TRUE,20/06/17
26.06,106.17,25.98,113.3,0.202,0.195,TRUE,20/06/17
27.93,107.13,22.87,106.52,0.507,0.195,TRUE,20/06/17
23.06,109.63,24.18,109.87,0.468,0.195,TRUE,20/06/17
23.22,106.85,24.01,107.88,0.455,0.195,TRUE,20/06/17
25.38,111.3,27.23,105.78,0.514,0,TRUE,20/06/17
25.56,111.41,27.14,105.57,0.089,0.195,TRUE,20/06/17
26.78,113.45,26.52,111.99,0.245,0.195,TRUE,20/06/17
24.49,106.95,25.47,107.99,0.484,0.195,TRUE,20/06/17
23.63,105.74,23.69,106.03,0.484,0.195,TRUE,20/06/17
23.36,108.3,25.66,108.34,0.494,0.195,TRUE,20/06/17
25.76,109.61,27.89,109.4,0.49,0.075,TRUE,20/06/17
27.54,106.96,25.51,111.49,0.242,0.195,TRUE,20/06/17
24.19,107.88,24.87,111.16,0.247,0.195,TRUE,20/06/17
23.86,108.01,25.55,110.39,0.446,0.195,TRUE,20/06/17
24.58,107.62,23.79,106.03,0.202,0.195,TRUE,20/06/17
27.06,111.55,29.33,110.37,0.484,0.195,TRUE,20/06/17
25.36,110.58,25.47,107.99,0.484,0.195,TRUE,20/06/17
28.74,110.47,29.04,111,0.495,0.186,TRUE,20/06/17
28.74,110.47,29.04,111,0.494,0.186,TRUE,20/06/17
25.6,107.99,25.66,110.39,0.469,0.115,TRUE,20/06/17
25.76,109.61,23.4,110.16,0.502,0.064,TRUE,20/06/17
25.56,111.41,23.3,106.8,0.081,0.195,TRUE,20/06/17
25.6,107.99,23.98,105.76,0.437,0.195,TRUE,20/06/17
26.91,108.67,26.86,113.52,0.484,0.195,TRUE,20/06/17
27.58,112.19,25.76,109.61,0.406,0.195,TRUE,20/06/17
25.38,111.3,26.41,111.3,0.485,0,TRUE,20/06/17
23.5,109.24,28.14,105.33,0.302,0.195,TRUE,20/06/17
27.54,106.96,24.24,111.39,0.242,0.195,TRUE,20/06/17
23.81,105.85,23.15,108.27,0.428,0.195,TRUE,20/06/17
25.76,109.61,26.7,110.46,0.418,0.053,TRUE,20/06/17
23.32,110.46,26.7,108.38,0.504,0.195,TRUE,20/06/17
23.32,110.46,26.7,108.38,0.504,0.195,TRUE,20/06/17
23.36,108.3,23.44,109.95,0.494,0.195,TRUE,20/06/17
22.92,109.47,23.43,110.2,0.428,0.195,TRUE,20/06/17
27.93,107.13,22.29,107.8,0.456,0.195,TRUE,20/06/17
22.45,107.36,28.63,111.83,0.461,0.195,TRUE,20/06/17
26.91,108.67,25.94,104.59,0.476,0.073,TRUE,21/06/17
24.78,108.75,22.99,109.61,0.489,0.195,TRUE,21/06/17
25.76,109.61,23.2,107.02,0.451,0.073,TRUE,21/06/17
22.8,107.04,22.99,109.61,0.21,0.186,TRUE,21/06/17
22.81,106.43,26.66,107.5,0.151,0.195,TRUE,21/06/17
23.5,109.24,27.26,105.6,0.302,0.195,TRUE,21/06/17
25.76,109.61,23.08,108.64,0.484,0.195,TRUE,21/06/17
27.93,107.13,22.14,108.33,0.5,0.195,TRUE,21/06/17
26.95,107.65,28.6,111.12,0.131,0.195,TRUE,21/06/17
24.48,107.39,25.67,111.21,0.249,0.195,TRUE,21/06/17
28.95,110.81,25.64,108.24,0.484,0.195,TRUE,21/06/17
27.59,106.14,24.08,108.37,0.485,0.195,TRUE,21/06/17
29.12,111.54,28.74,110.47,0.202,0.186,TRUE,21/06/17
27.21,105.52,26.91,108.67,0.346,0.195,TRUE,21/06/17
25.16,107.38,28,110.78,0.469,0.195,TRUE,21/06/17
27.1,105.6,28.57,107.28,0.484,0.195,TRUE,21/06/17
22.84,107.08,25.08,108.9,0.084,0.195,TRUE,21/06/17
22.45,107.36,25.86,112.41,0.278,0.195,TRUE,21/06/17
26.92,107.37,25.34,108.59,0.484,0.195,TRUE,21/06/17
27.93,107.13,22.43,108.02,0.499,0.195,TRUE,21/06/17
26.95,107.65,28.6,111.12,0.127,0.195,TRUE,21/06/17
26.95,105.52,25.6,110.82,0.492,0.195,TRUE,21/06/17
22.45,107.36,28.63,111.83,0.462,0.195,TRUE,21/06/17
24.77,108.2,26.23,113.4,0.379,0.195,TRUE,21/06/17
29.63,110.37,24.42,111.48,0.504,0,TRUE,21/06/17
27.1,105.6,27.24,107.44,0.484,0.195,TRUE,21/06/17
24.54,112.26,26.47,105.33,0.484,0.195,TRUE,21/06/17
25.57,109.05,29.01,110.01,0.493,0,TRUE,21/06/17
27.93,107.13,23.96,107.79,0.493,0.195,TRUE,21/06/17
24.48,107.39,25.67,111.21,0.249,0.195,TRUE,21/06/17
24,108.16,27.78,108.51,0.202,0.195,TRUE,21/06/17
25.76,109.61,24.24,107.62,0.482,0.082,TRUE,21/06/17
24.64,108.26,25.99,112.13,0.114,0.195,TRUE,21/06/17
27.12,105.54,27.15,113.45,0.488,0.195,TRUE,21/06/17
27.24,113.42,26.7,113.05,0.302,0.195,TRUE,21/06/17
27.21,105.53,24.44,107.34,0.202,0.195,TRUE,21/06/17
25.47,109.67,23.66,105.04,0.484,0.195,TRUE,21/06/17
24.71,107.21,27.28,105.49,0.484,0.195,TRUE,21/06/17
25.16,107.38,25.77,103.74,0.488,0.195,TRUE,21/06/17
22.9,109.9,23.31,110.52,0.425,0,TRUE,21/06/17
23.89,105.8,22.45,107.36,0.479,0.195,TRUE,21/06/17
29.6,112.02,23.86,105.79,0.302,0.195,TRUE,21/06/17
23.89,105.8,26.7,113.05,0.504,0.195,TRUE,21/06/17
28.39,111.53,26,110.89,0.504,0.195,TRUE,21/06/17
28.39,107.09,23.39,109.28,0.484,0.195,TRUE,21/06/17
28.3,106.46,22.54,108.21,0.484,0.195,TRUE,21/06/17
23.54,109.47,29.38,110.86,0.49,0.195,TRUE,21/06/17
24.73,107.33,26.59,106.83,0.484,0.195,TRUE,21/06/17
29.38,110.86,23,108.71,0.284,0.195,TRUE,21/06/17
25.76,109.61,24.5,107.31,0.417,0.052,TRUE,21/06/17
26.74,110.07,27.89,110.42,0.443,0.195,TRUE,21/06/17
26.98,105.98,24.21,105.04,0.249,0.195,TRUE,21/06/17
24.73,107.33,26.59,106.83,0.484,0.195,TRUE,21/06/17
25.31,108.58,25.76,109.61,0.484,0.195,TRUE,21/06/17
25.38,111.3,28.74,111.44,0.468,0,TRUE,21/06/17
25.43,111.39,26.07,111.74,0.519,0.172,TRUE,21/06/17
23.05,110.33,27.98,112.63,0.452,0.195,TRUE,21/06/17
26.91,108.67,24.02,106.39,0.489,0.069,TRUE,21/06/17
23.36,108.3,25.66,108.34,0.494,0.195,TRUE,21/06/17
23.1,110.16,24.87,111.16,0.191,0.195,TRUE,21/06/17
23.12,109.55,29.38,110.86,0.472,0.195,TRUE,21/06/17
25.38,111.3,27.23,105.78,0.524,0,TRUE,21/06/17
29.63,110.37,29.59,111.9,0.504,0,TRUE,21/06/17
23.97,111.98,25.61,111.95,0.484,0.195,TRUE,21/06/17
25.7,112.17,29.14,111.67,0.504,0.195,TRUE,21/06/17
26.15,106.89,24.87,110.14,0.484,0.195,TRUE,21/06/17
24.71,107.21,25.76,109.61,0.469,0.049,TRUE,21/06/17
26.91,108.67,28.01,107.74,0.484,0.075,TRUE,21/06/17
25.43,111.39,23.1,110.16,0.506,0.172,TRUE,21/06/17
23.39,110.62,26.41,111.3,0.349,0.195,TRUE,21/06/17
25.5,110.5,25.76,111.35,0.48,0.195,TRUE,21/06/17
27.93,107.13,26.31,112.56,0.509,0.195,TRUE,21/06/17
26.6,106.07,26.89,106.71,0.502,0,TRUE,21/06/17
23.36,109.59,24.04,106,0.054,0.179,TRUE,21/06/17
25.05,109.59,27.1,105.6,0.499,0.195,TRUE,21/06/17
27.31,111.2,24.17,111.02,0.171,0.192,TRUE,21/06/17
24.1,110.81,28.5,110.39,0.363,0.195,TRUE,21/06/17
23.44,110.3,28.92,111.76,0.496,0.195,TRUE,21/06/17
25.76,109.61,27.34,110.83,0.47,0.08,TRUE,21/06/17
23.04,109.68,29.04,111,0.504,0.195,TRUE,21/06/17
29.63,111.31,24.19,107.88,0.202,0.195,TRUE,21/06/17
28.49,110.13,23.36,109.59,0.101,0.195,TRUE,21/06/17
25.56,111.41,27.14,105.46,0.072,0.195,TRUE,21/06/17
27.21,105.53,28.86,111.44,0.485,0,TRUE,21/06/17
22.45,107.36,27.23,105.93,0.451,0.195,TRUE,21/06/17
26.55,110.36,25.67,109.44,0.467,0.195,TRUE,21/06/17
25.19,111.75,22.16,107.28,0.484,0.195,TRUE,21/06/17
24.64,110.56,27.91,112.63,0.488,0.195,TRUE,21/06/17
27.41,111.71,29.49,110.42,0.363,0.222,TRUE,21/06/17
22.39,107.56,23.63,108.13,0.202,0.195,TRUE,21/06/17
26.76,113.88,25.93,112.89,0.127,0.195,TRUE,21/06/17
22.9,109.9,23.32,110.46,0.455,0,TRUE,21/06/17
26.91,108.67,26.68,105.71,0.507,0.08,TRUE,21/06/17
22.73,109.67,23.81,105.85,0.494,0.195,TRUE,21/06/17
26.86,113.91,28.44,110.6,0.242,0.195,TRUE,21/06/17
29.63,110.37,27.47,112.58,0.504,0,TRUE,21/06/17
28.21,107.21,27.63,110.47,0.504,0.195,TRUE,21/06/17
24.72,106.25,23.15,109.52,0.484,0.195,TRUE,21/06/17
25.76,109.61,26.68,105.71,0.459,0.08,TRUE,21/06/17
27.93,107.13,22.2,107.55,0.517,0.195,TRUE,21/06/17
24.72,106.25,24.47,111.42,0.484,0.195,TRUE,21/06/17
23.5,109.24,25.03,104.19,0.302,0.195,TRUE,21/06/17
26.09,110.91,28.38,111.64,0.101,0.195,TRUE,21/06/17
27.35,110.25,27.13,109.81,0.494,0.195,TRUE,21/06/17
26.95,107.65,23.11,107.03,0.124,0.195,TRUE,21/06/17
25.76,109.61,23.24,107.83,0.501,0.066,TRUE,21/06/17
24.71,107.21,25.76,109.61,0.447,0.049,TRUE,21/06/17
27.8,108.23,26.59,106.07,0.396,0.195,TRUE,21/06/17
24.71,107.21,26.85,105.47,0.494,0.195,TRUE,21/06/17
22.45,107.36,27.71,113.07,0.374,0.195,TRUE,21/06/17
23.89,105.8,22.29,107.8,0.504,0.195,TRUE,21/06/17
26.91,108.67,24.21,105.04,0.486,0.076,TRUE,21/06/17
23.02,109.37,24.97,109.62,0.492,0.195,TRUE,21/06/17
22.66,106.98,24.5,108.92,0.283,0.195,TRUE,21/06/17
23.53,109.1,28.39,111.42,0.442,0.165,TRUE,21/06/17
26.91,108.67,25.11,108.78,0.482,0.074,TRUE,21/06/17
28.25,107.86,24.87,110.14,0.282,0.195,TRUE,21/06/17
27.43,104.49,26.51,107.22,0.484,0.195,TRUE,21/06/17
27.35,105.5,26.91,108.67,0.463,0.195,TRUE,21/06/17
24.71,107.21,27.34,105.61,0.494,0.195,TRUE,21/06/17
27.09,111.24,26.81,112.15,0.473,0.183,TRUE,21/06/17
26.87,107.9,27.52,105.29,0.102,0.195,TRUE,21/06/17
26.6,106.07,26.89,106.71,0.504,0,TRUE,21/06/17
28.82,111.8,26.91,108.67,0.475,0.054,TRUE,21/06/17
23.65,110.54,25.05,109.59,0.164,0.195,TRUE,21/06/17
25.17,107.78,27.22,105.54,0.43,0.17,TRUE,21/06/17
27.1,105.6,28.04,107.94,0.484,0.195,TRUE,21/06/17
23.61,107.75,27.6,110.41,0.493,0.195,TRUE,21/06/17
25.56,111.41,23.3,106.8,0.089,0.195,TRUE,21/06/17
26.76,113.88,26.56,112.39,0.202,0.195,TRUE,21/06/17
23.86,105.79,28.81,110.48,0.484,0.195,TRUE,21/06/17
26.91,108.67,26.69,113.45,0.484,0.195,TRUE,21/06/17
26.6,106.07,24.18,104.93,0.472,0.195,TRUE,21/06/17
25.38,111.3,26.41,111.3,0.502,0,TRUE,21/06/17
26.91,108.67,28.01,107.74,0.483,0.033,TRUE,21/06/17
25.38,110.71,29.7,111.23,0.111,0.195,TRUE,21/06/17
28.39,111.53,26.38,113.29,0.484,0.195,TRUE,21/06/17
25.35,107.94,26.38,111.38,0.5,0.195,TRUE,21/06/17
23.86,108.01,26.74,113.39,0.446,0.195,TRUE,21/06/17
27.64,110.41,28.98,111.8,0.435,0.195,TRUE,21/06/17
25.11,111.88,27.82,111.09,0.409,0.195,TRUE,22/06/17
26.56,110.53,25.76,109.61,0.476,0.195,TRUE,22/06/17
24.64,110.56,23.39,110.62,0.203,0.195,TRUE,22/06/17
22.45,107.36,22.94,109.84,0.39,0.195,TRUE,22/06/17
26.85,105.47,24.71,107.21,0.484,0.195,TRUE,22/06/17
23.86,105.79,28.81,110.48,0.484,0.195,TRUE,22/06/17
27.21,105.53,27.86,106.8,0.467,0,TRUE,22/06/17
25.94,112.4,25.47,107.99,0.282,0.195,TRUE,22/06/17
25.47,107.99,26.26,108.68,0.228,0.195,TRUE,22/06/17
27.93,107.13,24.14,105.09,0.504,0.195,TRUE,22/06/17
27.16,107.33,23.9,109.8,0.484,0.195,TRUE,22/06/17
25.76,109.61,23.86,105.79,0.475,0.079,TRUE,22/06/17
23.39,110.62,27.12,108,0.478,0.195,TRUE,22/06/17
26.8,110.01,25.47,111.43,0.457,0.195,TRUE,22/06/17
23.32,108.25,22.77,108.34,0.806,0.195,TRUE,22/06/17
25.8,111.54,23.96,105.61,0.484,0.195,TRUE,22/06/17
26.6,106.07,26.46,107.12,0.505,0.195,TRUE,22/06/17
25.95,113.01,26.52,111.99,0.283,0.195,TRUE,22/06/17
28.29,111.05,27.64,110.17,0.266,0.195,TRUE,22/06/17
26.52,111.99,25.8,111.54,0.259,0.195,TRUE,22/06/17
23.36,109.59,27.98,111.51,0.112,0.262,TRUE,22/06/17
24.72,106.25,25.08,108.9,0.504,0.195,TRUE,22/06/17
25.47,109.67,23.47,111.31,0.504,0.195,TRUE,22/06/17
22.77,108.34,23.32,108.25,0.806,0.195,TRUE,22/06/17
