weight,age,height,size
73,29.0,167.64,XXXL
51,34.0,162.56,M
54,28.0,157.48,S
65,29.0,170.18,L
59,35.0,160.02,XL
79,38.0,167.64,XXXL
68,35.0,165.1,XL
56,28.0,157.48,M
47,28.0,152.4,S
88,30.0,162.56,XXXL
63,27.0,165.1,M
58,23.0,160.02,L
58,32.0,165.1,M
52,36.0,152.4,S
73,38.0,170.18,XL
61,46.0,165.1,M
54,29.0,165.1,S
58,30.0,157.48,S
72,32.0,172.72,XL
57,46.0,172.72,M
63,29.0,157.48,L
65,31.0,162.56,L
63,29.0,157.48,XXXL
68,30.0,180.34,L
63,33.0,170.18,L
56,27.0,162.56,S
54,20.0,165.1,S
47,32.0,160.02,XXS
56,35.0,172.72,S
67,29.0,172.72,XL
68,27.0,177.8,M
88,35.0,162.56,XXXL
77,34.0,177.8,L
65,29.0,157.48,L
58,23.0,167.64,S
56,35.0,167.64,S
43,26.0,152.4,S
70,32.0,162.56,L
61,66.0,172.72,XL
53,35.0,160.02,S
56,51.0,160.02,L
50,27.0,,XXS
49,28.0,162.56,S
58,50.0,172.72,M
51,43.0,157.48,M
58,34.0,167.64,M
54,36.0,160.02,S
72,39.0,170.18,L
63,28.0,170.18,M
65,39.0,160.02,XL
63,30.0,177.8,L
58,32.0,157.48,M
56,20.0,160.02,XXS
56,31.0,162.56,XL
58,30.0,165.1,L
61,26.0,162.56,M
54,37.0,172.72,S
55,29.0,165.1,S
58,55.0,162.56,XL
52,39.0,160.02,S
58,57.0,165.1,L
63,42.0,170.18,L
61,30.0,172.72,S
61,22.0,165.1,XL
58,32.0,167.64,S
54,31.0,160.02,S
55,39.0,170.18,S
58,29.0,167.64,S
62,50.0,170.18,XL
58,36.0,172.72,M
54,25.0,165.1,S
49,24.0,167.64,S
52,29.0,154.94,M
61,39.0,167.64,M
54,28.0,162.56,XXS
58,33.0,165.1,S
52,30.0,165.1,XXS
72,29.0,152.4,XXXL
61,30.0,160.02,L
52,32.0,160.02,XXS
70,32.0,175.26,XL
60,33.0,170.18,L
61,38.0,162.56,L
58,22.0,162.56,M
54,33.0,157.48,M
61,45.0,167.64,XXXL
52,34.0,157.48,S
58,35.0,167.64,M
65,35.0,,L
56,44.0,167.64,L
58,47.0,167.64,M
72,32.0,172.72,L
58,33.0,175.26,S
72,64.0,170.18,XXXL
77,35.0,160.02,XXXL
65,48.0,172.72,L
54,43.0,162.56,XXS
63,28.0,162.56,L
65,28.0,157.48,M
53,27.0,160.02,XXS
52,30.0,167.64,XXS
57,37.0,162.56,XL
55,34.0,175.26,S
59,33.0,162.56,S
68,28.0,175.26,XL
62,29.0,160.02,L
54,39.0,177.8,S
68,30.0,157.48,L
58,43.0,162.56,XL
58,27.0,165.1,XL
51,20.0,160.02,M
63,36.0,165.1,M
53,22.0,160.02,XXS
49,24.0,167.64,L
57,40.0,167.64,L
62,32.0,167.64,M
63,37.0,175.26,XL
95,24.0,175.26,XXXL
54,29.0,167.64,S
56,38.0,162.56,S
70,23.0,167.64,M
65,29.0,175.26,XL
55,26.0,170.18,S
74,26.0,182.88,XXXL
49,45.0,160.02,XXS
58,55.0,162.56,XL
63,33.0,165.1,XL
54,28.0,162.56,M
49,30.0,157.48,S
62,30.0,157.48,L
58,35.0,175.26,S
65,35.0,177.8,L
54,21.0,154.94,M
62,34.0,175.26,S
61,41.0,170.18,M
65,33.0,177.8,L
49,24.0,167.64,S
43,26.0,154.94,S
53,18.0,167.64,XXS
65,28.0,167.64,XL
70,48.0,165.1,XXXL
49,35.0,165.1,XXS
58,28.0,175.26,S
68,33.0,170.18,M
74,30.0,172.72,XL
53,34.0,160.02,S
74,48.0,165.1,XXXL
55,29.0,152.4,L
52,30.0,157.48,M
58,34.0,157.48,L
61,28.0,172.72,M
63,34.0,170.18,XL
49,24.0,160.02,S
46,35.0,160.02,XXS
54,39.0,157.48,L
52,47.0,172.72,S
68,31.0,167.64,XL
69,31.0,165.1,XL
61,33.0,170.18,L
70,32.0,175.26,XL
56,33.0,170.18,S
65,31.0,172.72,L
76,32.0,180.34,XXXL
49,30.0,157.48,M
86,52.0,157.48,XXXL
52,19.0,154.94,XXS
58,25.0,165.1,M
81,34.0,165.1,XXXL
65,34.0,167.64,XL
65,54.0,165.1,XXXL
52,29.0,160.02,M
68,31.0,167.64,XXXL
58,52.0,157.48,XL
52,41.0,154.94,S
53,32.0,162.56,S
48,35.0,160.02,XXS
62,37.0,162.56,XL
63,25.0,170.18,M
61,31.0,167.64,L
58,26.0,160.02,L
61,28.0,172.72,M
58,36.0,162.56,L
54,28.0,170.18,S
68,29.0,165.1,XXXL
58,28.0,165.1,M
66,38.0,170.18,XL
54,59.0,172.72,M
56,31.0,157.48,S
94,31.0,160.02,XXXL
61,32.0,167.64,M
65,54.0,180.34,XXXL
65,31.0,172.72,L
49,26.0,154.94,S
53,47.0,165.1,M
60,28.0,175.26,M
56,52.0,170.18,L
63,26.0,162.56,S
83,31.0,172.72,XXXL
92,42.0,172.72,XXXL
56,27.0,162.56,S
65,26.0,172.72,XL
56,29.0,160.02,S
52,27.0,162.56,S
68,25.0,175.26,M
72,31.0,180.34,XXXL
78,38.0,172.72,XXXL
56,32.0,157.48,M
61,37.0,167.64,L
63,29.0,175.26,L
54,58.0,165.1,L
68,27.0,175.26,XXXL
58,27.0,162.56,S
54,31.0,165.1,S
68,27.0,157.48,XXXL
54,28.0,154.94,M
59,41.0,170.18,M
88,37.0,175.26,XXXL
83,38.0,180.34,XXXL
52,38.0,165.1,M
60,33.0,172.72,L
52,36.0,162.56,S
74,29.0,162.56,XXXL
47,28.0,157.48,S
70,37.0,170.18,XXXL
54,32.0,165.1,S
54,35.0,170.18,XXS
65,35.0,170.18,M
58,30.0,165.1,M
65,37.0,172.72,M
61,23.0,170.18,M
54,22.0,167.64,S
54,32.0,154.94,S
56,23.0,165.1,M
58,33.0,160.02,M
59,44.0,165.1,M
63,39.0,175.26,L
104,43.0,177.8,XXXL
61,33.0,175.26,S
76,28.0,162.56,XXXL
65,47.0,180.34,XL
53,48.0,160.02,S
72,19.0,177.8,XL
58,33.0,170.18,M
65,29.0,170.18,L
58,33.0,170.18,M
72,26.0,167.64,XXXL
59,25.0,167.64,XL
55,38.0,162.56,M
61,31.0,162.56,M
54,26.0,162.56,S
81,46.0,175.26,XXXL
58,44.0,165.1,M
83,52.0,160.02,XXXL
47,34.0,162.56,XXS
58,40.0,165.1,S
63,33.0,154.94,M
68,26.0,167.64,L
61,25.0,177.8,S
83,43.0,167.64,XXXL
56,26.0,160.02,S
65,44.0,172.72,XL
61,55.0,165.1,S
56,23.0,160.02,S
58,30.0,162.56,M
50,26.0,162.56,S
70,40.0,170.18,XXXL
56,31.0,167.64,L
63,26.0,177.8,L
52,59.0,162.56,S
56,33.0,165.1,M
52,32.0,162.56,S
56,32.0,160.02,M
61,37.0,172.72,S
65,41.0,165.1,XXXL
52,23.0,157.48,L
74,27.0,177.8,XL
65,41.0,172.72,XL
70,34.0,167.64,XL
77,28.0,165.1,XXXL
60,30.0,172.72,M
61,36.0,172.72,M
58,47.0,154.94,XL
61,30.0,167.64,M
56,31.0,170.18,XXS
52,29.0,170.18,XXS
63,51.0,165.1,L
68,29.0,172.72,L
68,43.0,162.56,XXXL
63,35.0,170.18,M
81,27.0,167.64,XXXL
61,39.0,165.1,M
63,32.0,165.1,XL
59,33.0,175.26,M
52,40.0,160.02,S
68,40.0,167.64,XL
58,32.0,165.1,M
63,57.0,167.64,XL
68,28.0,180.34,XL
59,59.0,175.26,L
49,36.0,152.4,XXS
47,31.0,154.94,S
74,37.0,180.34,XL
61,33.0,160.02,M
58,33.0,160.02,M
55,24.0,170.18,S
57,21.0,167.64,XL
52,27.0,162.56,S
57,33.0,160.02,S
61,42.0,160.02,M
61,40.0,167.64,M
89,30.0,175.26,XXXL
68,27.0,175.26,XL
56,36.0,175.26,S
54,20.0,177.8,S
72,29.0,167.64,XXXL
70,27.0,162.56,XL
65,41.0,172.72,M
61,40.0,162.56,XL
58,29.0,165.1,M
54,49.0,157.48,M
70,38.0,172.72,XXXL
56,22.0,160.02,S
65,30.0,170.18,XL
58,27.0,165.1,L
47,28.0,154.94,XXS
68,30.0,165.1,M
52,29.0,157.48,XXS
54,32.0,154.94,S
59,59.0,162.56,L
79,42.0,160.02,XXXL
60,44.0,170.18,L
57,27.0,165.1,S
83,47.0,162.56,XXXL
70,28.0,165.1,XXXL
52,35.0,154.94,XXS
70,37.0,160.02,XXXL
65,30.0,177.8,XL
55,41.0,170.18,M
49,17.0,170.18,XXS
64,27.0,162.56,M
57,26.0,167.64,M
83,36.0,165.1,XXXL
49,44.0,157.48,XXS
65,26.0,172.72,M
55,48.0,162.56,M
44,43.0,154.94,XXS
68,31.0,162.56,XXXL
53,43.0,157.48,M
59,27.0,170.18,XL
61,25.0,162.56,M
86,30.0,182.88,XL
70,23.0,160.02,XXXL
48,59.0,157.48,M
56,28.0,165.1,S
56,36.0,167.64,S
65,22.0,154.94,XL
45,27.0,160.02,S
86,32.0,162.56,XXXL
57,58.0,172.72,M
54,38.0,154.94,S
54,30.0,160.02,M
61,58.0,162.56,XL
52,22.0,165.1,XXS
63,28.0,170.18,XL
86,30.0,175.26,XXXL
53,36.0,175.26,XXS
70,27.0,,XL
64,48.0,177.8,M
68,30.0,154.94,XXXL
63,42.0,165.1,L
61,33.0,162.56,M
58,39.0,160.02,XL
53,34.0,160.02,M
52,29.0,154.94,S
53,30.0,162.56,S
65,31.0,177.8,L
54,37.0,160.02,M
54,36.0,167.64,XL
52,34.0,157.48,S
61,25.0,170.18,M
68,38.0,167.64,XL
62,35.0,160.02,M
48,43.0,160.02,S
86,29.0,162.56,XXXL
68,37.0,170.18,L
70,42.0,165.1,XXXL
58,32.0,167.64,M
58,31.0,165.1,M
60,34.0,167.64,M
77,32.0,162.56,XXXL
58,53.0,160.02,L
61,32.0,162.56,M
67,47.0,170.18,M
63,37.0,160.02,M
56,46.0,160.02,XXS
52,29.0,165.1,XXS
52,31.0,154.94,S
63,38.0,172.72,M
63,31.0,170.18,L
88,45.0,165.1,XXXL
61,32.0,157.48,XL
52,41.0,162.56,S
57,60.0,157.48,L
61,31.0,165.1,L
58,33.0,167.64,M
70,34.0,165.1,XXXL
58,30.0,165.1,M
82,53.0,165.1,XL
52,50.0,167.64,XXS
88,24.0,162.56,XXXL
58,37.0,157.48,M
65,40.0,162.56,XXXL
83,31.0,165.1,XXXL
56,26.0,162.56,M
46,23.0,157.48,XXS
58,22.0,165.1,M
49,24.0,172.72,S
56,30.0,172.72,XXS
61,42.0,162.56,M
54,30.0,154.94,S
48,31.0,165.1,XXS
49,26.0,160.02,S
59,33.0,167.64,M
49,31.0,157.48,S
70,37.0,167.64,M
56,27.0,157.48,M
65,26.0,172.72,L
63,32.0,165.1,L
68,29.0,182.88,L
70,45.0,165.1,XXXL
63,28.0,167.64,S
58,42.0,167.64,M
61,39.0,175.26,XL
70,32.0,170.18,XXXL
67,32.0,172.72,L
66,45.0,167.64,XL
58,42.0,162.56,M
58,33.0,160.02,L
67,57.0,180.34,XL
58,37.0,172.72,S
54,27.0,157.48,S
61,50.0,162.56,XL
65,35.0,167.64,L
53,31.0,157.48,S
70,29.0,167.64,XL
58,25.0,175.26,M
55,45.0,170.18,S
77,40.0,152.4,XXXL
54,32.0,160.02,M
54,30.0,170.18,S
68,39.0,160.02,XXXL
70,28.0,175.26,XL
63,28.0,177.8,L
72,38.0,172.72,XXXL
58,33.0,167.64,L
63,31.0,157.48,L
77,32.0,167.64,XXXL
55,37.0,167.64,M
55,19.0,162.56,S
56,53.0,170.18,M
83,35.0,177.8,XXXL
59,32.0,157.48,L
52,39.0,165.1,M
65,27.0,162.56,M
77,31.0,160.02,XXXL
54,37.0,162.56,S
99,31.0,162.56,XXXL
54,32.0,162.56,S
61,59.0,172.72,L
56,38.0,167.64,M
56,31.0,160.02,M
56,34.0,165.1,S
86,25.0,167.64,XXXL
64,32.0,157.48,M
81,36.0,185.42,XXXL
58,40.0,162.56,L
56,36.0,167.64,M
56,34.0,160.02,M
53,22.0,162.56,XXS
58,33.0,165.1,L
45,25.0,152.4,S
83,29.0,172.72,XXXL
54,33.0,152.4,M
47,34.0,154.94,XXS
65,51.0,172.72,L
46,31.0,152.4,XXS
57,47.0,170.18,S
68,34.0,175.26,L
58,31.0,160.02,L
52,27.0,165.1,XXS
48,27.0,162.56,XXS
61,42.0,160.02,M
58,31.0,172.72,M
49,28.0,162.56,S
58,29.0,167.64,M
51,27.0,167.64,M
50,32.0,160.02,XXS
70,28.0,167.64,XXXL
60,26.0,165.1,M
72,30.0,172.72,XXXL
58,29.0,162.56,L
58,34.0,172.72,S
53,33.0,160.02,S
68,40.0,157.48,XXXL
64,30.0,167.64,S
66,46.0,170.18,XL
57,30.0,175.26,M
65,44.0,162.56,XXXL
54,29.0,157.48,S
58,35.0,167.64,M
61,36.0,157.48,M
57,30.0,162.56,L
46,32.0,165.1,XXS
47,38.0,157.48,XXS
63,32.0,165.1,XL
63,35.0,165.1,XL
64,39.0,167.64,XL
53,58.0,172.72,S
61,29.0,175.26,S
54,30.0,162.56,XL
55,35.0,162.56,M
99,37.0,180.34,XXXL
63,44.0,160.02,XXXL
63,31.0,167.64,S
74,31.0,152.4,XXXL
72,32.0,157.48,XL
56,35.0,162.56,S
72,21.0,175.26,XL
61,43.0,177.8,M
54,31.0,162.56,M
58,43.0,160.02,L
55,56.0,162.56,XL
65,30.0,170.18,M
74,29.0,170.18,XXXL
49,36.0,160.02,S
95,55.0,162.56,XXXL
48,26.0,162.56,M
56,38.0,157.48,M
45,39.0,152.4,S
51,27.0,157.48,S
74,35.0,180.34,XXXL
65,33.0,167.64,L
77,40.0,170.18,XL
54,34.0,170.18,M
52,51.0,160.02,S
53,64.0,162.56,S
61,28.0,172.72,M
52,34.0,157.48,L
61,27.0,162.56,L
79,29.0,172.72,XXXL
70,37.0,175.26,XL
59,33.0,160.02,L
83,26.0,162.56,XXXL
65,28.0,177.8,L
52,27.0,167.64,XXS
65,33.0,162.56,M
63,42.0,170.18,M
45,33.0,152.4,XXS
54,32.0,172.72,L
58,47.0,165.1,M
56,37.0,167.64,S
58,34.0,154.94,L
72,24.0,180.34,L
55,26.0,160.02,M
56,52.0,157.48,M
52,26.0,157.48,M
58,35.0,162.56,M
65,28.0,167.64,XL
92,30.0,170.18,XXXL
74,47.0,172.72,XXXL
52,44.0,172.72,M
67,32.0,157.48,XL
61,29.0,167.64,M
61,24.0,162.56,M
90,28.0,182.88,XXXL
61,34.0,175.26,L
81,38.0,165.1,XXXL
49,28.0,165.1,XXS
65,41.0,162.56,L
58,31.0,172.72,M
67,27.0,172.72,L
61,47.0,162.56,XL
53,46.0,167.64,S
76,32.0,170.18,XXXL
86,50.0,172.72,XXXL
55,35.0,165.1,S
65,34.0,170.18,M
56,34.0,160.02,M
61,46.0,170.18,XL
102,32.0,160.02,XXXL
51,54.0,167.64,S
68,30.0,185.42,XXXL
65,35.0,172.72,L
58,38.0,162.56,S
79,24.0,167.64,XXXL
65,37.0,180.34,L
72,45.0,170.18,L
72,32.0,175.26,XL
70,35.0,167.64,XL
65,38.0,162.56,XXXL
52,31.0,157.48,XXS
74,28.0,185.42,XL
54,25.0,160.02,S
52,39.0,160.02,S
68,34.0,167.64,XL
58,28.0,167.64,S
61,38.0,165.1,L
54,34.0,165.1,S
52,30.0,162.56,S
55,25.0,167.64,S
58,35.0,165.1,XL
56,55.0,165.1,S
58,46.0,162.56,M
68,49.0,180.34,XXXL
56,34.0,162.56,M
58,45.0,167.64,M
58,35.0,167.64,L
54,37.0,157.48,M
65,33.0,160.02,XL
54,28.0,160.02,S
54,25.0,162.56,S
52,31.0,162.56,S
68,29.0,162.56,L
54,30.0,160.02,S
58,22.0,167.64,M
58,36.0,165.1,S
58,36.0,170.18,M
70,32.0,157.48,XXXL
68,29.0,175.26,XL
56,25.0,157.48,M
57,33.0,172.72,XXS
56,28.0,170.18,S
55,27.0,165.1,S
61,38.0,154.94,L
68,35.0,172.72,XL
81,50.0,172.72,XXXL
56,28.0,160.02,M
58,33.0,157.48,M
58,22.0,172.72,M
52,30.0,170.18,XXS
58,30.0,160.02,L
61,40.0,167.64,XL
56,23.0,152.4,S
74,48.0,180.34,XXXL
58,28.0,160.02,S
56,30.0,167.64,S
77,31.0,175.26,XXXL
54,36.0,170.18,M
63,31.0,172.72,L
52,29.0,162.56,XXS
61,31.0,162.56,M
54,32.0,154.94,M
72,29.0,167.64,XL
68,41.0,172.72,XL
63,28.0,170.18,M
56,29.0,160.02,M
53,54.0,160.02,M
81,42.0,170.18,XXXL
47,28.0,157.48,S
65,40.0,170.18,XL
58,37.0,172.72,M
52,30.0,154.94,M
54,38.0,162.56,S
58,47.0,162.56,L
61,32.0,167.64,XL
61,29.0,162.56,XL
61,34.0,172.72,M
65,30.0,170.18,M
86,30.0,160.02,XXXL
113,34.0,180.34,XXXL
60,31.0,167.64,M
65,28.0,172.72,L
47,34.0,157.48,XXS
65,29.0,160.02,XL
65,26.0,172.72,XL
52,30.0,160.02,S
56,26.0,162.56,S
72,33.0,170.18,XL
56,29.0,160.02,M
54,26.0,160.02,S
56,40.0,175.26,M
58,29.0,167.64,M
56,30.0,167.64,M
61,18.0,170.18,M
70,32.0,162.56,XXXL
58,35.0,167.64,M
56,27.0,154.94,S
58,37.0,152.4,M
64,29.0,170.18,L
56,32.0,165.1,S
56,30.0,162.56,L
58,37.0,167.64,S
58,57.0,160.02,L
54,46.0,160.02,M
58,32.0,157.48,XXS
97,49.0,170.18,XXXL
82,28.0,170.18,XXXL
56,24.0,160.02,S
49,48.0,157.48,M
68,42.0,167.64,XL
77,42.0,170.18,XXXL
48,28.0,157.48,XXS
49,31.0,160.02,XXS
58,42.0,172.72,XL
63,33.0,162.56,L
70,44.0,172.72,XL
61,36.0,167.64,L
63,29.0,157.48,L
56,37.0,162.56,M
54,24.0,160.02,S
62,31.0,160.02,M
56,32.0,170.18,S
58,32.0,172.72,XXS
63,34.0,160.02,XL
64,28.0,177.8,XL
74,46.0,170.18,XXXL
71,33.0,157.48,XL
63,33.0,175.26,M
86,54.0,157.48,XXXL
54,28.0,165.1,S
63,31.0,160.02,L
70,37.0,162.56,XXXL
62,29.0,157.48,L
63,32.0,175.26,M
65,34.0,165.1,XXXL
63,31.0,170.18,L
72,44.0,160.02,XXXL
72,32.0,185.42,XL
70,36.0,162.56,XXXL
56,30.0,170.18,M
62,51.0,170.18,L
72,46.0,154.94,XXXL
63,30.0,157.48,XL
77,53.0,167.64,XXXL
52,30.0,165.1,XXS
98,37.0,162.56,XXXL
63,26.0,165.1,XL
70,38.0,175.26,XXXL
65,31.0,167.64,L
68,31.0,162.56,XXXL
70,28.0,167.64,XL
68,37.0,165.1,XL
58,32.0,167.64,M
68,25.0,175.26,XL
56,30.0,162.56,S
63,30.0,172.72,S
61,35.0,160.02,L
61,54.0,177.8,XL
58,27.0,172.72,S
56,28.0,165.1,M
58,25.0,170.18,XXS
72,24.0,162.56,XL
58,36.0,170.18,XL
53,47.0,165.1,M
61,30.0,172.72,M
67,31.0,162.56,L
62,35.0,167.64,L
49,39.0,167.64,XXS
68,34.0,170.18,XL
51,60.0,152.4,XL
61,30.0,160.02,XL
68,29.0,172.72,XL
56,35.0,160.02,M
52,29.0,160.02,S
72,31.0,162.56,XL
56,32.0,160.02,S
74,39.0,167.64,XXXL
58,49.0,170.18,M
57,35.0,157.48,XL
77,33.0,170.18,XXXL
52,32.0,157.48,XXS
49,34.0,162.56,M
58,35.0,157.48,M
80,31.0,170.18,XXXL
62,35.0,167.64,L
62,,157.48,M
70,29.0,170.18,XL
54,47.0,165.1,S
66,26.0,170.18,XL
51,30.0,167.64,XXS
61,31.0,167.64,M
61,41.0,162.56,L
75,40.0,175.26,XL
83,58.0,152.4,XXXL
58,26.0,170.18,M
57,37.0,170.18,M
65,29.0,180.34,L
62,31.0,157.48,M
63,34.0,160.02,M
61,22.0,172.72,M
63,32.0,177.8,M
61,25.0,175.26,S
54,30.0,175.26,S
63,32.0,165.1,XL
58,32.0,165.1,L
58,37.0,157.48,M
65,32.0,172.72,XL
61,29.0,160.02,L
70,31.0,180.34,L
58,36.0,160.02,M
58,31.0,157.48,M
56,32.0,160.02,M
120,41.0,170.18,XXXL
49,39.0,167.64,XXS
61,26.0,170.18,L
61,39.0,170.18,L
53,29.0,165.1,S
55,36.0,162.56,XL
51,27.0,162.56,M
54,46.0,160.02,M
67,35.0,157.48,XXXL
68,41.0,160.02,XXXL
63,35.0,167.64,XL
56,30.0,165.1,XXS
56,33.0,167.64,M
54,25.0,160.02,M
45,25.0,157.48,XXS
74,55.0,170.18,XXXL
56,18.0,157.48,M
56,29.0,157.48,S
65,28.0,162.56,XL
83,32.0,170.18,XXXL
88,51.0,170.18,XXXL
54,28.0,170.18,S
54,40.0,162.56,M
86,53.0,165.1,XXXL
72,36.0,177.8,XXXL
56,40.0,157.48,S
59,32.0,162.56,XL
58,36.0,160.02,M
42,22.0,152.4,XXS
56,31.0,160.02,M
74,33.0,177.8,XL
62,37.0,160.02,M
61,30.0,170.18,M
54,24.0,157.48,S
58,28.0,165.1,M
68,20.0,180.34,XL
52,30.0,157.48,S
53,30.0,157.48,S
68,27.0,172.72,XL
55,26.0,170.18,S
61,27.0,165.1,M
54,32.0,157.48,XXS
58,50.0,165.1,M
70,31.0,170.18,L
61,28.0,175.26,M
55,35.0,162.56,M
65,31.0,162.56,XXXL
58,50.0,165.1,M
48,31.0,154.94,S
47,26.0,157.48,S
68,40.0,170.18,XL
71,35.0,170.18,XXXL
68,35.0,165.1,XL
54,31.0,182.88,M
58,35.0,162.56,M
56,31.0,172.72,S
72,34.0,172.72,XL
63,26.0,170.18,L
57,29.0,154.94,M
48,36.0,160.02,S
54,35.0,149.86,M
52,35.0,167.64,M
55,29.0,162.56,M
118,29.0,162.56,XXXL
53,31.0,160.02,S
54,30.0,154.94,M
70,32.0,162.56,XL
58,28.0,170.18,L
48,36.0,162.56,XXS
58,35.0,167.64,L
72,26.0,167.64,XXXL
58,49.0,157.48,XL
57,54.0,160.02,M
53,41.0,162.56,M
54,59.0,167.64,L
54,46.0,165.1,M
73,37.0,170.18,XXXL
70,46.0,175.26,XL
77,31.0,172.72,XXXL
65,46.0,172.72,XL
52,26.0,154.94,L
58,32.0,170.18,S
70,28.0,172.72,L
53,26.0,167.64,M
58,40.0,175.26,M
47,27.0,162.56,XXS
68,37.0,172.72,XL
58,31.0,157.48,L
49,30.0,157.48,XXS
77,29.0,165.1,XXXL
62,33.0,157.48,L
58,37.0,170.18,M
72,38.0,175.26,XL
65,26.0,165.1,XL
49,33.0,175.26,XXS
58,25.0,167.64,XL
58,31.0,162.56,S
72,22.0,167.64,L
52,34.0,165.1,S
72,38.0,172.72,XL
48,43.0,157.48,S
56,36.0,154.94,M
48,45.0,162.56,S
52,28.0,154.94,S
70,31.0,160.02,XL
63,25.0,172.72,M
61,32.0,160.02,XL
58,24.0,175.26,S
61,28.0,162.56,M
61,27.0,162.56,M
52,20.0,170.18,XXS
65,35.0,165.1,L
56,38.0,167.64,M
104,34.0,162.56,XXXL
77,50.0,167.64,XXXL
61,48.0,172.72,XL
61,32.0,165.1,S
58,27.0,162.56,M
74,30.0,160.02,XXXL
77,21.0,165.1,XXXL
68,30.0,167.64,M
69,36.0,175.26,XL
65,29.0,170.18,XL
61,35.0,170.18,S
79,50.0,172.72,XL
54,36.0,162.56,M
52,30.0,157.48,S
56,36.0,162.56,M
70,30.0,177.8,M
65,30.0,165.1,M
54,27.0,167.64,S
63,42.0,152.4,L
58,31.0,160.02,M
54,42.0,167.64,M
86,53.0,165.1,XXXL
54,37.0,157.48,M
113,29.0,177.8,XXXL
65,30.0,177.8,M
69,50.0,160.02,XXXL
52,18.0,152.4,S
63,30.0,165.1,M
68,37.0,175.26,L
61,44.0,175.26,L
63,21.0,170.18,L
90,34.0,167.64,XXXL
58,30.0,157.48,M
72,25.0,162.56,XL
63,32.0,172.72,M
72,35.0,170.18,XXXL
65,48.0,167.64,XL
63,42.0,165.1,XL
72,30.0,175.26,XXXL
58,36.0,170.18,M
49,52.0,149.86,M
81,39.0,175.26,XXXL
49,28.0,160.02,S
56,31.0,160.02,M
63,49.0,157.48,XL
63,30.0,167.64,M
58,29.0,172.72,M
52,35.0,157.48,S
63,41.0,167.64,XL
59,32.0,162.56,XL
61,26.0,154.94,XL
68,31.0,165.1,XL
52,41.0,162.56,XXS
50,36.0,157.48,M
63,27.0,170.18,XL
52,38.0,165.1,XXS
59,31.0,177.8,XXXL
63,27.0,175.26,XL
61,29.0,162.56,L
61,35.0,167.64,M
63,40.0,172.72,L
72,34.0,177.8,XL
56,26.0,165.1,M
65,32.0,170.18,XXXL
56,29.0,157.48,S
53,32.0,170.18,XXS
77,,160.02,XXXL
58,23.0,160.02,S
53,40.0,162.56,S
68,35.0,172.72,M
65,20.0,157.48,XL
72,31.0,167.64,S
61,31.0,170.18,M
58,65.0,170.18,XL
61,34.0,160.02,XL
88,33.0,185.42,XXXL
65,31.0,157.48,XXXL
56,28.0,162.56,M
58,33.0,157.48,M
63,27.0,175.26,L
45,57.0,157.48,S
76,36.0,175.26,XXXL
65,36.0,162.56,XL
50,32.0,157.48,S
86,42.0,167.64,XXXL
72,24.0,165.1,XL
63,39.0,170.18,L
58,27.0,170.18,M
63,31.0,162.56,XL
53,32.0,170.18,M
72,29.0,177.8,XL
51,25.0,157.48,S
65,33.0,167.64,XL
56,28.0,167.64,S
49,25.0,162.56,XXS
54,33.0,180.34,M
65,49.0,177.8,XXXL
65,36.0,165.1,L
47,32.0,157.48,S
58,44.0,170.18,M
53,30.0,167.64,S
56,25.0,167.64,S
54,25.0,157.48,XXS
51,31.0,154.94,XXS
58,28.0,165.1,L
56,25.0,172.72,XXS
65,30.0,162.56,XL
61,35.0,167.64,M
49,39.0,160.02,S
61,35.0,172.72,M
52,21.0,160.02,XXS
54,29.0,165.1,M
77,28.0,162.56,XXXL
52,27.0,165.1,S
58,23.0,180.34,S
64,31.0,175.26,L
65,37.0,175.26,L
65,31.0,170.18,XL
70,36.0,167.64,XL
62,30.0,167.64,M
52,40.0,172.72,S
63,30.0,152.4,M
81,21.0,170.18,XXXL
79,48.0,165.1,XXXL
74,54.0,172.72,XXXL
48,53.0,160.02,S
58,35.0,167.64,M
63,29.0,182.88,M
68,53.0,175.26,XL
59,29.0,162.56,L
54,31.0,165.1,M
45,28.0,154.94,XXS
74,30.0,167.64,XXXL
68,50.0,160.02,XXXL
61,36.0,160.02,L
72,35.0,167.64,XXXL
65,32.0,165.1,XL
56,41.0,160.02,XXS
74,55.0,180.34,XL
52,28.0,162.56,XXS
54,34.0,162.56,M
50,41.0,160.02,S
61,37.0,172.72,M
64,27.0,180.34,M
54,30.0,,S
61,38.0,160.02,M
65,29.0,177.8,M
61,29.0,170.18,M
58,40.0,157.48,XXXL
56,29.0,170.18,S
62,33.0,160.02,M
53,27.0,160.02,S
58,40.0,162.56,L
68,45.0,167.64,XXXL
58,28.0,160.02,L
58,45.0,170.18,M
46,25.0,157.48,XXS
65,39.0,165.1,XL
61,30.0,167.64,S
97,43.0,162.56,XXXL
54,31.0,165.1,S
61,32.0,172.72,L
57,58.0,165.1,M
72,27.0,160.02,XXXL
54,53.0,170.18,S
61,43.0,170.18,M
56,33.0,160.02,S
58,34.0,165.1,M
63,33.0,160.02,XL
58,38.0,167.64,M
61,30.0,172.72,M
58,43.0,165.1,L
61,19.0,162.56,L
79,27.0,170.18,XXXL
52,27.0,165.1,S
62,28.0,167.64,XL
58,34.0,175.26,S
61,45.0,154.94,XL
56,38.0,167.64,S
68,30.0,162.56,L
41,33.0,149.86,XXS
